id,label
1046,cat
8309,dog
11584,dog
2258,dog
2934,cat
9764,dog
11352,dog
11230,dog
5258,dog
8989,cat
4926,dog
2847,dog
10256,dog
7474,dog
12271,dog
7864,dog
4248,dog
316,cat
2858,dog
1941,dog
1036,cat
6677,cat
8087,cat
9132,cat
11656,dog
11495,cat
8485,dog
362,cat
3637,dog
9856,cat
11052,cat
4144,dog
8488,dog
4301,dog
7781,cat
9484,dog
2975,dog
9571,cat
406,cat
6454,dog
1976,cat
5568,dog
3818,dog
512,cat
8206,dog
4754,dog
10902,dog
10877,dog
3545,cat
6533,cat
6032,cat
739,cat
12027,cat
1173,dog
10352,dog
10577,dog
11083,dog
11992,dog
8709,cat
2852,cat
6128,cat
5678,cat
2699,cat
3696,cat
8041,cat
4856,dog
6207,dog
3869,cat
9809,dog
10295,cat
2109,dog
3997,dog
1104,cat
3245,dog
4439,dog
4526,dog
10655,cat
259,cat
4383,dog
7282,cat
1760,cat
6898,dog
11591,cat
11675,dog
4969,dog
3009,dog
7873,dog
12156,dog
6206,dog
304,cat
2705,cat
9292,dog
10302,dog
3842,dog
6496,cat
12220,dog
6924,cat
2279,cat
2578,cat
10479,cat
3741,dog
7499,cat
8529,cat
8410,dog
12231,dog
2245,cat
7659,cat
3126,cat
10277,cat
5275,dog
5649,dog
8393,cat
6941,dog
3829,dog
6170,cat
11117,dog
4272,dog
2618,cat
10713,cat
1887,dog
2572,cat
6470,cat
7001,dog
8863,dog
478,cat
5670,dog
6157,dog
4729,dog
1071,dog
8356,cat
10863,dog
6120,cat
7807,dog
5594,dog
634,cat
10059,dog
12403,dog
10979,dog
5454,dog
2031,dog
9594,dog
8556,dog
10667,dog
2244,cat
1894,dog
9715,dog
12029,cat
7720,dog
3735,dog
7215,dog
10091,cat
8189,dog
5821,dog
8572,cat
3043,dog
11614,dog
7368,dog
11390,cat
6946,cat
6305,cat
8943,dog
6234,cat
7180,dog
2600,cat
3564,dog
7162,dog
6337,cat
7606,dog
81,cat
1475,cat
1936,cat
4946,dog
50,cat
6344,cat
4076,cat
7473,cat
11715,dog
3318,cat
3294,dog
5869,dog
4879,dog
5079,cat
11956,dog
7110,dog
4005,cat
3019,dog
8022,cat
4117,cat
6945,dog
408,dog
9230,cat
11839,dog
4575,dog
10423,cat
1381,dog
9595,cat
6859,cat
947,dog
9763,cat
10918,cat
3570,dog
258,cat
4451,cat
7989,dog
8804,dog
4298,cat
1020,cat
7097,dog
7610,cat
1892,dog
10563,dog
4354,dog
1586,cat
2950,dog
10082,dog
1116,dog
1598,cat
8135,cat
11619,dog
3306,dog
7006,dog
5999,dog
1284,dog
7153,dog
10494,cat
7833,dog
2516,dog
8631,dog
11016,dog
10133,cat
2846,dog
2194,dog
11153,dog
10913,cat
4752,cat
3655,dog
10896,dog
4500,cat
2366,dog
1102,dog
8120,cat
721,cat
7388,dog
2831,cat
1125,cat
10572,dog
11822,dog
3424,cat
9912,dog
